customer_id,cust_age,job_title,marital_status,education,has_default_loan,cust_balance,has_mortgage_loan,has_personal_loan,contact_channel,contact_day,contact_month,contact_duration,campaign,pdays,previous_contacts,previous_outcome
33295,52.0,engineer,married,secondary,no,470.0,no,no,social-network,27,aug,60,8,-1,0,
48568,33.0,site-admin,married,secondary,no,1293.0,yes,no,social-network,15,may,245,9,373,2,failure
48744,38.0,manager,divorced,university-degree,no,4335.0,yes,no,social-network,18,may,157,7,179,1,failure
42597,30.0,blue-collar,single,secondary,no,971.0,yes,no,social-network,17,apr,283,1,317,2,other
30555,54.0,manager,married,university-degree,no,1146.0,yes,no,social-network,12,aug,205,2,-1,0,
47806,34.0,site-admin,married,primary,no,0.0,yes,yes,social-network,14,may,1020,1,-1,0,
48093,33.0,blue-collar,married,secondary,no,101.0,yes,no,social-network,15,may,235,2,361,4,failure
47928,60.0,blue-collar,married,primary,no,2147.0,no,no,telephone,14,may,213,1,-1,0,
26187,25.0,site-admin,married,,no,349.0,yes,no,social-network,22,jul,1037,8,-1,0,
51804,45.0,servant,married,primary,no,8692.0,yes,no,social-network,14,oct,108,1,-1,0,
30749,38.0,engineer,married,university-degree,no,128.0,no,no,social-network,13,aug,183,5,-1,0,
17554,44.0,mechanic,single,secondary,no,-389.0,yes,no,,30,may,207,4,-1,0,
10063,33.0,mechanic,married,secondary,no,790.0,yes,no,,5,may,391,1,-1,0,
17773,43.0,site-admin,divorced,secondary,no,729.0,yes,no,,30,may,668,2,-1,0,
43571,40.0,manager,married,university-degree,no,384.0,no,no,social-network,20,apr,200,3,327,2,failure
47642,38.0,site-admin,married,secondary,no,66.0,yes,no,social-network,14,may,51,1,365,7,failure
27873,46.0,servant,married,secondary,no,271.0,yes,no,social-network,30,jul,1013,29,-1,0,
24843,25.0,mechanic,single,secondary,no,93.0,no,no,social-network,16,jul,130,1,-1,0,
40478,39.0,manager,married,university-degree,no,2976.0,no,no,social-network,5,feb,134,12,-1,0,
26104,34.0,blue-collar,divorced,secondary,no,2551.0,yes,yes,social-network,22,jul,1408,2,-1,0,
12413,39.0,manager,single,university-degree,no,595.0,yes,no,,13,may,427,1,-1,0,
15597,31.0,blue-collar,single,university-degree,no,2197.0,yes,no,,23,may,146,3,-1,0,
44351,54.0,manager,married,university-degree,no,1168.0,no,no,telephone,4,may,150,5,-1,0,
20539,43.0,manager,married,university-degree,no,0.0,yes,no,,16,jun,100,17,-1,0,
33852,46.0,blue-collar,married,secondary,no,877.0,no,no,social-network,29,aug,339,2,-1,0,
12864,54.0,manager,married,university-degree,no,11.0,no,no,,14,may,452,2,-1,0,
15414,38.0,engineer,single,secondary,no,-591.0,yes,no,,23,may,71,1,-1,0,
24532,32.0,mechanic,married,secondary,no,1076.0,no,no,social-network,15,jul,353,3,-1,0,
52327,62.0,pensioner,married,secondary,no,298.0,no,no,social-network,17,nov,709,2,-1,0,
16501,25.0,entrepreneur,single,university-degree,yes,6.0,yes,yes,,27,may,3,4,-1,0,
21539,52.0,site-admin,married,secondary,no,422.0,no,no,,19,jun,559,1,-1,0,
31411,48.0,engineer,married,secondary,no,427.0,no,no,social-network,18,aug,202,14,-1,0,
33493,36.0,manager,divorced,university-degree,no,0.0,no,no,social-network,28,aug,81,4,-1,0,
13739,58.0,site-admin,married,primary,no,879.0,yes,no,,16,may,242,7,-1,0,
40444,45.0,mechanic,married,secondary,no,925.0,yes,no,social-network,5,feb,118,2,232,4,other
19150,30.0,entrepreneur,single,university-degree,no,734.0,yes,no,,5,jun,113,3,-1,0,
45318,51.0,mechanic,married,,no,6.0,yes,no,social-network,7,may,282,1,-1,0,
30599,,blue-collar,married,secondary,no,842.0,no,no,social-network,12,aug,253,2,-1,0,
34238,52.0,manager,married,university-degree,no,1701.0,yes,yes,social-network,17,nov,381,1,117,2,other
21616,48.0,blue-collar,married,primary,no,237.0,yes,no,,19,jun,18,18,-1,0,
54520,36.0,self-employed,single,university-degree,no,353.0,no,no,social-network,11,aug,361,2,181,2,success
19461,48.0,manager,married,secondary,no,11146.0,no,no,,6,jun,136,1,-1,0,
40124,46.0,site-admin,married,primary,no,96.0,no,no,telephone,4,feb,151,2,-1,0,
52633,49.0,manager,married,university-degree,no,1093.0,yes,yes,social-network,12,jan,243,2,91,2,success
41256,50.0,manager,married,secondary,no,268.0,no,no,social-network,5,mar,61,2,-1,0,
45011,42.0,engineer,single,secondary,no,568.0,yes,no,social-network,6,may,311,2,341,2,failure
41262,36.0,site-admin,married,secondary,no,2061.0,yes,yes,social-network,5,mar,53,3,-1,0,
27511,31.0,engineer,single,university-degree,no,-749.0,yes,yes,social-network,29,jul,82,4,-1,0,
45838,34.0,engineer,single,secondary,no,268.0,yes,no,social-network,8,may,248,1,343,9,failure
22318,36.0,blue-collar,married,secondary,no,74.0,yes,no,,26,jun,322,2,-1,0,
41417,45.0,manager,married,,no,2466.0,no,no,telephone,27,mar,124,1,-1,0,
36059,33.0,mechanic,single,secondary,no,3910.0,yes,no,social-network,19,nov,676,2,-1,0,
41394,46.0,manager,married,university-degree,no,11385.0,no,no,social-network,24,mar,269,3,-1,0,
33156,44.0,engineer,married,secondary,no,7863.0,no,no,social-network,26,aug,59,6,-1,0,
38412,55.0,mechanic,divorced,primary,no,2923.0,yes,no,social-network,29,jan,94,1,259,2,failure
18112,55.0,blue-collar,single,primary,no,1187.0,yes,no,,2,jun,193,2,-1,0,
41789,32.0,engineer,married,secondary,no,303.0,yes,no,social-network,8,apr,150,1,267,4,failure
54683,32.0,engineer,single,secondary,no,260.0,yes,no,,5,sep,13,1,656,7,other
28839,37.0,manager,married,university-degree,no,0.0,no,no,social-network,4,aug,96,1,-1,0,
10709,33.0,blue-collar,married,secondary,no,372.0,yes,no,,6,may,132,2,-1,0,
22175,58.0,engineer,divorced,secondary,no,2270.0,no,no,,20,jun,24,4,-1,0,
25765,46.0,servant,married,primary,no,19.0,yes,no,telephone,21,jul,171,1,-1,0,
19600,40.0,servant,divorced,primary,no,1.0,no,no,,6,jun,113,3,-1,0,
18248,39.0,engineer,married,secondary,no,-295.0,yes,no,,2,jun,288,1,-1,0,
27147,30.0,blue-collar,single,secondary,no,363.0,no,no,social-network,28,jul,171,3,-1,0,
51596,38.0,engineer,married,secondary,no,4539.0,no,no,social-network,16,sep,387,1,-1,0,
32709,54.0,blue-collar,married,primary,no,211.0,no,no,social-network,25,aug,160,6,-1,0,
41602,47.0,manager,married,secondary,no,-521.0,yes,no,social-network,3,apr,148,2,-1,0,
51890,54.0,manager,married,,no,831.0,yes,yes,telephone,19,oct,208,3,109,3,failure
16536,35.0,blue-collar,married,primary,no,424.0,yes,no,,27,may,177,2,-1,0,
26547,48.0,engineer,married,secondary,no,93.0,no,no,social-network,24,jul,537,2,-1,0,
17982,36.0,manager,married,university-degree,no,596.0,yes,no,,2,jun,372,2,-1,0,
22224,45.0,blue-collar,married,secondary,no,-35.0,yes,yes,,20,jun,145,24,-1,0,
20885,36.0,blue-collar,single,primary,no,2491.0,no,yes,,17,jun,168,2,-1,0,
20287,38.0,engineer,married,university-degree,no,,no,no,,12,jun,112,2,-1,0,
38604,31.0,blue-collar,married,secondary,no,519.0,yes,no,social-network,29,jan,623,2,-1,0,
24588,60.0,manager,divorced,university-degree,yes,20.0,no,yes,telephone,15,jul,207,3,-1,0,
17328,34.0,site-admin,married,secondary,no,1365.0,yes,no,,29,may,293,2,-1,0,
44602,44.0,unemployed,married,secondary,no,0.0,no,no,social-network,5,may,398,2,165,4,failure
27204,44.0,engineer,divorced,secondary,no,0.0,yes,no,social-network,28,jul,463,2,-1,0,
27111,34.0,blue-collar,single,secondary,no,-603.0,no,no,social-network,25,jul,164,4,-1,0,
25081,25.0,self-employed,single,university-degree,no,453.0,yes,no,social-network,17,jul,134,1,-1,0,
17767,35.0,blue-collar,married,secondary,no,698.0,yes,yes,,30,may,1343,3,-1,0,
18069,27.0,self-employed,single,university-degree,no,1237.0,yes,yes,,2,jun,535,4,-1,0,
23888,58.0,self-employed,married,secondary,no,9994.0,no,no,social-network,10,jul,400,1,-1,0,
11654,41.0,engineer,single,secondary,no,-320.0,yes,no,,9,may,128,1,-1,0,
47015,33.0,blue-collar,married,secondary,no,20.0,yes,yes,social-network,13,may,259,1,370,3,failure
10020,28.0,blue-collar,married,secondary,no,723.0,yes,yes,,5,may,262,1,-1,0,
16697,42.0,site-admin,married,secondary,no,214.0,yes,no,,28,may,21,24,-1,0,
18891,25.0,blue-collar,married,secondary,no,-507.0,yes,yes,,4,jun,404,2,-1,0,
24874,30.0,manager,married,university-degree,no,319.0,yes,yes,social-network,16,jul,91,2,-1,0,
16389,27.0,servant,married,secondary,no,22.0,yes,yes,,27,may,88,1,-1,0,
22637,36.0,manager,single,university-degree,no,678.0,no,yes,,4,jul,85,3,-1,0,
20021,46.0,blue-collar,married,primary,no,10333.0,yes,no,,9,jun,579,4,-1,0,
22394,29.0,site-admin,single,secondary,no,11.0,no,no,,27,jun,326,1,-1,0,
39864,48.0,self-employed,married,university-degree,no,1223.0,yes,no,social-network,4,feb,193,1,-1,0,
14323,44.0,engineer,married,primary,no,177.0,yes,no,,19,may,197,4,-1,0,
38079,,site-admin,divorced,secondary,no,1.0,no,no,social-network,28,jan,119,2,-1,0,
18975,39.0,blue-collar,single,primary,no,-491.0,no,yes,,5,jun,179,1,-1,0,
35355,33.0,engineer,divorced,secondary,yes,10.0,yes,yes,social-network,18,nov,167,5,-1,0,
31643,51.0,manager,divorced,university-degree,no,45.0,no,no,social-network,19,aug,95,4,-1,0,
11948,44.0,manager,married,university-degree,no,392.0,yes,no,,9,may,124,2,-1,0,
39248,39.0,manager,married,,no,1253.0,no,no,social-network,2,feb,337,1,-1,0,
30958,36.0,engineer,married,secondary,no,930.0,no,no,social-network,14,aug,175,2,-1,0,
52634,21.0,student,single,secondary,no,2488.0,no,no,telephone,12,jan,661,2,92,1,success
10517,44.0,blue-collar,married,primary,no,148.0,yes,no,,6,may,211,1,-1,0,
10245,42.0,manager,married,,no,275.0,no,no,,5,may,408,2,-1,0,
25918,31.0,site-admin,single,secondary,no,112.0,yes,no,social-network,22,jul,102,7,-1,0,
49307,27.0,engineer,single,secondary,no,1842.0,yes,yes,social-network,18,may,687,2,300,1,failure
37975,,blue-collar,married,university-degree,no,47.0,yes,no,social-network,28,jan,1972,2,-1,0,
41223,33.0,blue-collar,single,secondary,no,1925.0,yes,no,social-network,2,mar,76,2,-1,0,
38274,40.0,manager,single,university-degree,no,1361.0,no,no,social-network,29,jan,1473,1,-1,0,
22705,56.0,blue-collar,married,primary,no,409.0,yes,no,telephone,7,jul,176,6,-1,0,
23926,30.0,mechanic,married,secondary,no,5.0,no,yes,social-network,10,jul,829,5,-1,0,
20155,53.0,engineer,married,university-degree,no,431.0,yes,no,,11,jun,74,1,-1,0,
42779,34.0,mechanic,married,university-degree,no,277.0,yes,no,social-network,17,apr,72,4,-1,0,
33522,59.0,manager,divorced,university-degree,no,,no,no,social-network,28,aug,129,2,-1,0,
51194,43.0,manager,married,university-degree,no,3186.0,no,no,social-network,20,aug,151,1,-1,0,
25053,32.0,site-admin,divorced,secondary,no,2017.0,no,yes,social-network,17,jul,686,1,-1,0,
18439,37.0,manager,single,university-degree,no,1449.0,no,no,,3,jun,291,1,-1,0,
34595,44.0,mechanic,married,secondary,no,3843.0,yes,no,social-network,17,nov,70,1,150,2,other
24483,49.0,engineer,married,secondary,no,204.0,no,yes,telephone,14,jul,198,5,-1,0,
20080,27.0,engineer,single,,no,555.0,no,no,,11,jun,240,9,-1,0,
22422,50.0,blue-collar,married,secondary,no,3988.0,no,no,,30,jun,165,4,-1,0,
33557,44.0,engineer,divorced,secondary,no,2179.0,no,no,social-network,28,aug,180,10,-1,0,
35183,45.0,manager,married,university-degree,no,0.0,no,no,social-network,18,nov,179,2,-1,0,
11591,53.0,blue-collar,divorced,secondary,no,145.0,yes,no,,8,may,193,1,-1,0,
28858,42.0,engineer,married,university-degree,no,1619.0,no,no,social-network,4,aug,148,1,-1,0,
26746,42.0,blue-collar,married,secondary,no,634.0,yes,no,social-network,24,jul,256,2,-1,0,
54374,55.0,engineer,married,,no,240.0,yes,no,social-network,2,aug,108,3,277,1,success
19882,45.0,blue-collar,married,primary,no,665.0,no,no,,9,jun,183,2,-1,0,
17234,51.0,blue-collar,divorced,,no,10287.0,yes,no,,29,may,117,1,-1,0,
19930,57.0,entrepreneur,married,primary,no,1153.0,yes,yes,,9,jun,238,6,-1,0,
45433,31.0,entrepreneur,single,university-degree,no,734.0,yes,no,social-network,7,may,295,1,168,4,other
51228,50.0,engineer,married,secondary,no,3370.0,no,no,social-network,21,aug,531,2,80,2,success
46127,47.0,engineer,divorced,,no,442.0,yes,no,social-network,11,may,85,1,-1,0,
21310,50.0,unemployed,married,secondary,no,193.0,yes,no,,18,jun,305,6,-1,0,
51499,58.0,manager,married,university-degree,no,1227.0,no,no,social-network,8,sep,400,2,95,1,success
52176,64.0,entrepreneur,married,university-degree,no,2331.0,no,no,telephone,9,nov,201,1,-1,0,
13525,43.0,blue-collar,single,secondary,no,421.0,yes,no,,15,may,298,3,-1,0,
37100,31.0,engineer,married,university-degree,no,5119.0,no,no,social-network,21,nov,74,1,-1,0,
13087,45.0,blue-collar,married,primary,no,1794.0,yes,no,,14,may,174,2,-1,0,
10868,38.0,manager,single,university-degree,no,673.0,yes,no,,7,may,184,1,-1,0,
25967,39.0,mechanic,married,secondary,no,-378.0,yes,yes,social-network,22,jul,132,6,-1,0,
23947,37.0,unemployed,single,university-degree,yes,0.0,yes,no,social-network,10,jul,108,1,-1,0,
17286,37.0,site-admin,single,secondary,no,3049.0,yes,yes,,29,may,153,1,-1,0,
20172,58.0,engineer,married,primary,no,139.0,no,no,,11,jun,103,1,-1,0,
51659,41.0,manager,divorced,university-degree,no,3426.0,no,no,social-network,1,oct,302,1,119,5,success
12327,22.0,blue-collar,single,primary,no,-168.0,yes,no,,13,may,160,3,-1,0,
27628,50.0,site-admin,married,secondary,no,176.0,no,no,social-network,29,jul,155,2,-1,0,
47510,32.0,mechanic,married,university-degree,no,4908.0,no,yes,social-network,13,may,491,2,-1,0,
48421,23.0,mechanic,married,secondary,no,2211.0,yes,no,social-network,15,may,210,2,-1,0,
48792,48.0,blue-collar,married,primary,no,750.0,yes,no,social-network,18,may,90,6,-1,0,
10086,56.0,site-admin,married,secondary,no,45.0,no,no,,5,may,1467,1,-1,0,
43815,71.0,engineer,married,university-degree,no,383.0,no,no,social-network,27,apr,388,3,-1,0,
10570,38.0,engineer,married,,no,573.0,yes,no,,6,may,87,1,-1,0,
13074,44.0,manager,married,university-degree,no,1945.0,no,no,,14,may,191,1,-1,0,
11669,33.0,blue-collar,married,primary,no,120.0,yes,no,,9,may,250,1,-1,0,
40854,40.0,manager,married,university-degree,no,89.0,yes,yes,telephone,9,feb,148,6,-1,0,
33270,51.0,blue-collar,married,primary,no,3726.0,no,yes,social-network,27,aug,119,12,-1,0,
48213,28.0,blue-collar,married,secondary,no,4.0,yes,no,social-network,15,may,310,1,-1,0,
31673,43.0,engineer,married,secondary,no,227.0,yes,yes,social-network,19,aug,124,2,-1,0,
16076,47.0,manager,married,university-degree,no,-1379.0,yes,no,,27,may,114,3,-1,0,
17542,33.0,manager,single,university-degree,no,923.0,yes,no,,30,may,118,6,-1,0,
39780,55.0,manager,married,primary,no,384.0,no,no,telephone,4,feb,75,1,-1,0,
44861,32.0,manager,married,university-degree,no,2218.0,yes,no,social-network,6,may,37,2,-1,0,
30114,35.0,engineer,single,university-degree,no,2277.0,no,yes,social-network,11,aug,55,2,-1,0,
40658,60.0,blue-collar,married,primary,no,5798.0,yes,no,social-network,6,feb,58,2,-1,0,
13208,51.0,pensioner,married,secondary,no,0.0,no,no,,15,may,70,1,-1,0,
53395,33.0,engineer,single,secondary,no,234.0,no,no,social-network,1,apr,176,1,370,2,failure
38904,26.0,mechanic,single,secondary,no,110.0,no,no,social-network,30,jan,1136,2,-1,0,
33285,42.0,engineer,married,secondary,no,314.0,no,no,social-network,27,aug,11,22,-1,0,
12921,40.0,engineers,married,secondary,no,782.0,yes,no,,14,may,224,2,-1,0,
10564,59.0,mechanic,divorced,secondary,no,0.0,yes,yes,,6,may,97,1,-1,0,
52762,66.0,pensioner,married,university-degree,no,908.0,no,no,social-network,28,jan,156,2,-1,0,
18072,44.0,entrepreneur,divorced,secondary,no,-143.0,yes,no,,2,jun,66,6,-1,0,
13500,29.0,manager,married,university-degree,no,10576.0,no,no,,15,may,1224,2,-1,0,
28140,37.0,manager,single,university-degree,no,2173.0,no,no,social-network,30,jul,352,1,-1,0,
24467,42.0,site-admin,divorced,secondary,no,-249.0,yes,no,social-network,14,jul,149,3,-1,0,
38028,30.0,blue-collar,married,secondary,no,6.0,yes,no,social-network,28,jan,241,3,-1,0,
11428,40.0,manager,single,university-degree,no,-275.0,yes,no,,8,may,219,2,-1,0,
15041,33.0,manager,single,university-degree,no,541.0,yes,yes,,21,may,572,1,-1,0,
43881,38.0,manager,married,university-degree,no,0.0,yes,no,social-network,30,apr,571,1,-1,0,
21755,42.0,self-employed,married,primary,no,3717.0,no,no,,20,jun,235,1,-1,0,
26130,59.0,servant,married,primary,no,0.0,yes,no,social-network,22,jul,186,2,-1,0,
41288,29.0,engineer,married,university-degree,no,676.0,no,no,social-network,9,mar,93,2,224,4,failure
39397,37.0,manager,married,university-degree,no,4089.0,yes,no,social-network,2,feb,289,2,174,4,other
43893,59.0,pensioner,married,,no,1116.0,no,no,social-network,30,apr,353,1,-1,0,
44629,32.0,site-admin,divorced,secondary,no,-273.0,yes,no,social-network,5,may,64,1,-1,0,
44269,41.0,manager,married,university-degree,no,298.0,no,no,social-network,4,may,63,3,272,1,other
20374,41.0,blue-collar,divorced,primary,no,1887.0,no,no,,12,jun,168,2,-1,0,
11935,27.0,mechanic,single,secondary,no,683.0,yes,no,,9,may,44,3,-1,0,
46805,50.0,manager,married,university-degree,no,126.0,yes,no,social-network,12,may,132,3,-1,0,
22465,31.0,mechanic,married,university-degree,yes,-90.0,no,yes,,1,jul,173,1,-1,0,
34874,59.0,entrepreneur,married,primary,no,222.0,no,no,social-network,18,nov,97,1,-1,0,
28201,39.0,manager,married,university-degree,no,346.0,no,no,social-network,30,jul,230,3,-1,0,
35042,51.0,blue-collar,married,secondary,no,0.0,no,no,social-network,18,nov,73,1,-1,0,
51645,36.0,site-admin,married,university-degree,no,1145.0,yes,no,social-network,29,sep,75,1,239,2,failure
23648,35.0,blue-collar,divorced,primary,no,13.0,no,yes,social-network,9,jul,364,1,-1,0,
48029,59.0,servant,divorced,primary,no,502.0,yes,no,telephone,14,may,27,3,-1,0,
19094,51.0,engineer,divorced,secondary,no,1.0,yes,no,,5,jun,290,1,-1,0,
32196,31.0,engineer,single,secondary,no,506.0,no,no,social-network,21,aug,43,4,-1,0,
43404,39.0,mechanic,married,secondary,no,104.0,yes,no,social-network,20,apr,116,2,332,6,failure
41073,27.0,student,single,university-degree,no,3733.0,yes,no,telephone,13,feb,299,6,-1,0,
19691,55.0,blue-collar,married,,no,7561.0,no,no,,6,jun,685,3,-1,0,
33287,55.0,site-admin,married,secondary,no,1232.0,no,no,social-networks,27,aug,97,7,-1,0,
30919,30.0,engineer,single,university-degree,no,177.0,no,no,social-network,13,aug,109,3,-1,0,
15526,,blue-collar,married,secondary,no,-461.0,no,no,,23,may,339,1,-1,0,
50655,80.0,pensioner,married,primary,no,1548.0,no,no,social-network,6,aug,331,2,-1,0,
16180,45.0,engineer,divorced,secondary,no,23.0,yes,no,,27,may,62,4,-1,0,
13385,42.0,mechanic,married,,no,8.0,yes,no,,15,may,299,1,-1,0,
14716,34.0,manager,single,university-degree,no,1040.0,yes,no,,20,may,96,2,-1,0,
28977,45.0,site-admin,married,secondary,no,0.0,yes,yes,social-networks,4,aug,368,2,-1,0,
30380,53.0,pensioner,divorced,secondary,no,451.0,no,yes,social-network,11,aug,277,5,-1,0,
42916,36.0,blue-collar,divorced,secondary,no,313.0,yes,yes,social-network,17,apr,264,2,-1,0,
11674,43.0,blue-collar,single,secondary,no,3.0,yes,no,,9,may,929,3,-1,0,
30416,56.0,blue-collar,married,secondary,no,2395.0,no,no,social-network,12,aug,150,2,-1,0,
54349,45.0,manager,single,university-degree,no,4831.0,no,no,social-network,30,jul,852,3,182,11,success
25105,42.0,engineer,married,secondary,no,782.0,yes,no,social-network,17,jul,536,2,-1,0,
44903,42.0,manager,married,primary,no,-679.0,yes,yes,social-network,6,may,159,1,343,2,failure
30509,30.0,manager,married,secondary,no,850.0,no,no,social-network,12,aug,507,2,-1,0,
23523,35.0,manager,divorced,university-degree,no,6997.0,yes,no,social-network,9,jul,1121,1,-1,0,
15473,33.0,manager,married,university-degree,no,321.0,yes,no,,23,may,101,5,-1,0,
45475,38.0,manager,married,,no,546.0,yes,no,social-network,7,may,437,3,351,2,failure
