customer_id,is_subscribed
41354,False
16711,False
40237,False
39375,False
37372,False
14775,False
52044,False
54466,False
19687,False
12461,False
54538,False
53950,True
50851,False
43229,False
22206,False
14773,False
13647,True
20961,False
17595,False
39666,False
15681,False
36007,False
37831,True
19020,False
37171,False
39474,False
13100,True
39514,False
22354,False
10719,False
16958,False
54837,False
35384,False
24640,False
54998,False
28728,False
43164,False
21416,False
35419,False
16157,False
38989,False
37018,False
22635,True
47875,False
27442,False
18595,False
15025,False
32121,False
47211,False
11095,False
32273,False
23616,False
44657,False
15724,False
43079,False
39813,False
47460,False
14277,False
35947,False
12689,False
23042,False
12154,False
27551,False
44926,True
22065,False
32171,False
37926,False
45155,True
13705,False
37847,False
41497,False
23156,False
43377,False
25318,False
34213,False
20542,False
37319,False
48162,False
38154,False
46670,False
44670,False
13780,False
31633,False
13383,False
48472,False
49107,True
49196,False
41500,False
32958,False
29707,False
47947,True
33135,True
37990,False
23021,False
37000,False
34347,False
43763,False
25161,False
33461,False
43093,False
35397,False
16199,False
26998,False
26393,False
14861,False
26676,True
53930,True
25820,True
10270,True
21674,True
17468,False
27173,True
18261,False
33753,True
17530,False
46935,True
34657,False
13791,False
19926,False
52441,False
13178,False
24712,True
46396,False
17607,False
17490,False
25523,False
13392,False
31471,True
41385,False
36838,False
26908,True
19056,False
43051,False
34217,False
18930,False
10782,True
33879,False
25993,True
10360,False
25396,False
11220,True
30514,False
53170,False
21343,False
19011,True
53488,False
36268,False
29309,False
39179,True
34477,False
17124,False
51391,True
35507,False
10308,False
12646,False
47579,False
43440,False
27890,False
10221,False
40757,True
49800,True
49203,False
33364,False
22227,True
17782,True
14280,False
36911,False
20238,False
40324,False
46553,False
14726,False
45183,True
21498,False
12976,False
11014,False
11308,False
38192,False
31609,True
49527,False
12780,False
44993,False
35511,False
22325,False
55106,False
20030,False
52601,False
52063,False
34370,False
33036,False
37774,True
17027,False
15921,False
35533,True
45873,False
27577,True
20482,False
32632,True
35762,False
38538,False
30738,False
25819,False
25593,False
11128,False
38615,False
53850,False
18941,False
21271,True
29601,False
47692,True
22050,False
50364,False
41243,False
22905,False
30856,False
31067,False
20491,False
24355,False
16934,True
16752,False
25844,False
37860,False
42444,True
50904,False
52375,False
39856,True
22621,False
54671,False
15303,False
48660,False
44301,True
21656,False
29278,False
47641,True
54057,False
14331,True
19904,True
32535,False
46392,False
16238,False
46329,False
21867,False
48024,True
52017,True
25194,True
25653,True
46716,False
24924,True
24519,False
24845,False
43563,False
48215,False
34068,False
41850,False
29652,False
46470,False
27754,True
54858,False
29979,False
44581,False
25127,True
20026,True
17691,True
23975,True
52619,False
26660,False
19425,False
15275,False
21062,False
20694,False
37566,True
45405,False
28369,False
20912,False
53450,False
29770,False
15566,False
39250,False
23831,False
48039,False
34990,False
21618,False
42556,False
43520,False
43303,False
15099,False
44731,False
38095,False
51182,True
35535,False
36674,True
50748,False
49342,True
30139,True
47513,True
54146,False
19966,False
30342,False
53115,False
39263,False
22390,False
51246,False
11032,False
52268,False
15709,True
51961,False
13267,False
51768,False
33961,False
41621,True
17200,False
47497,False
24565,False
12824,False
48444,False
24328,False
46231,True
37648,True
43958,False
28753,False
43556,False
28321,True
17042,False
46684,False
18871,True
37892,True
50238,True
16932,True
42009,True
24016,False
42647,True
23013,False
46137,True
39578,True
48873,False
42962,False
39985,False
23604,False
19711,True
26505,False
37221,True
18387,True
47266,False
42396,True
15022,False
51674,True
10232,False
14318,True
19911,True
50938,False
32738,False
20309,False
38082,False
17629,False
22308,False
32328,False
11974,False
51709,False
54999,False
31919,False
29078,False
35611,True
20430,False
21164,True
14426,True
32473,False
42952,True
28048,True
17616,False
48630,False
49048,False
30988,False
41255,False
39838,False
16875,False
33968,True
16010,False
14142,False
38746,True
55034,False
16734,False
19677,False
20538,False
48098,True
24098,False
41935,False
45711,False
27956,True
13517,False
18917,False
48522,True
15557,True
43241,False
49526,True
40645,False
44118,False
18170,False
30130,False
18423,False
42604,False
13563,False
28504,False
51243,False
10999,False
18455,False
49742,True
21592,False
26928,True
42008,True
39287,True
19745,False
30264,False
30954,False
29443,False
34827,True
34920,True
51211,False
41689,False
12298,False
41959,False
39486,False
41539,False
16854,False
47886,False
41663,False
20660,False
16819,False
23960,False
27131,True
51851,False
28523,False
27582,False
33203,True
35297,False
54475,False
10119,False
42641,False
33127,False
38899,True
16556,False
40165,False
43974,True
37961,False
47087,False
11605,False
36947,False
29614,True
42917,False
53812,False
21810,False
11366,True
34902,False
41156,False
12365,False
35192,False
36548,False
22148,False
16940,False
19249,False
24385,False
32397,False
18421,False
46462,False
27489,False
36295,False
28434,False
28495,False
11481,False
48894,False
34244,True
17060,False
19887,False
14611,False
31448,False
48210,True
30398,False
31579,False
39403,False
15285,False
14447,False
32362,False
14731,False
23001,False
50689,False
54268,False
33110,False
41491,False
35510,False
40754,False
27382,False
22549,True
47455,False
25751,False
17457,False
25306,False
30627,False
46280,False
41421,True
36621,False
46631,False
41184,False
35629,False
13478,True
26317,False
26078,False
26094,False
34774,True
10470,False
26541,False
26898,False
10866,True
40481,True
15445,False
26374,False
30924,False
42938,False
48327,True
53826,False
29634,False
30334,False
20681,False
25496,False
14919,False
49634,False
41038,False
27377,False
19366,False
14879,False
23542,True
33341,True
50218,False
52135,False
47067,False
31461,False
40505,True
23186,True
27324,False
21943,False
49490,True
25037,True
19259,False
43540,False
38860,False
17540,True
43148,False
31681,False
13608,False
11837,False
11216,False
49084,False
38395,False
50227,False
21808,False
26036,False
24485,False
32902,False
13453,False
16653,False
14772,False
40034,False
33793,False
12966,False
18962,True
41825,False
43286,False
11709,False
43153,False
26612,True
25960,False
29741,False
50042,False
52520,False
42436,False
33626,False
10745,False
54417,False
41896,False
41830,True
28298,True
33652,False
32357,True
10390,False
36554,False
26587,False
10626,False
53271,False
47582,False
47962,False
19735,True
36682,False
13317,False
37590,False
51863,False
21244,True
46520,False
49312,False
17308,True
12366,False
16022,False
19164,False
40524,True
10859,False
11493,True
35325,True
52294,False
26051,False
15588,False
55066,False
45248,False
22217,False
17463,False
10813,False
24204,False
48372,False
32394,False
34618,False
36798,True
43611,False
54617,False
29673,False
12019,False
31309,False
28288,True
37217,False
54131,False
39116,False
18521,True
44364,False
42821,False
47998,False
41729,False
19057,False
55082,False
27354,False
20235,True
20770,False
43739,False
27981,False
53340,False
20690,False
28459,False
15149,False
10732,False
30401,False
44042,True
27008,False
51495,False
13181,True
54853,True
51469,False
44668,False
52036,True
35812,True
32081,True
49981,False
42623,False
23526,False
31682,True
43588,False
30865,False
33370,False
32124,False
13203,False
52652,False
26031,True
51367,True
14883,False
50627,True
46538,False
36891,False
48402,False
34957,True
51721,True
23731,False
54171,False
10314,False
32486,True
46352,False
36879,True
40938,False
32215,False
50162,False
52505,False
29931,True
23179,False
38201,False
52738,False
42701,False
42017,False
28380,True
46500,False
39845,False
52082,False
37563,False
30158,False
43075,False
51704,False
44932,False
45885,True
45675,False
12242,False
45456,True
27142,False
36869,False
20119,False
10694,False
40204,False
31789,False
47348,True
46559,False
44516,True
29840,False
29317,False
27743,False
14170,False
16447,False
20800,False
20554,False
34057,True
33359,False
23510,False
45145,False
31009,False
36322,False
29793,False
18099,False
53469,False
10364,False
14396,False
26497,False
22088,False
37445,False
47278,True
50812,False
15614,False
51610,False
34429,False
30557,False
10652,False
51382,False
44290,False
36612,True
39461,False
42369,False
27277,False
37833,True
41982,False
16393,False
11406,False
14363,False
45941,False
44883,True
24411,False
33053,False
11824,False
51350,False
17180,False
27230,False
15144,False
13115,True
54375,False
25734,False
47861,False
38825,False
10205,False
24512,False
48198,True
51832,False
28604,False
35925,False
15899,False
27293,False
43179,True
21484,False
17087,False
14747,False
35031,False
40718,True
33137,False
53053,False
36448,False
21056,False
13092,False
41171,False
44943,False
10767,False
55012,True
48895,False
24462,False
18689,False
40597,False
20291,False
20215,False
22953,False
12249,True
44170,True
42922,False
54400,False
49237,False
21243,False
52370,False
15615,True
44422,False
23623,False
36780,False
26126,False
45201,False
27575,False
51136,False
32344,False
46905,False
54182,False
40028,False
20465,True
36708,False
18433,False
22989,False
54469,True
42206,False
50468,False
31070,False
38091,False
43198,False
53955,False
27460,False
21448,False
38178,False
48234,True
50793,True
30037,False
21278,True
28166,False
12393,False
41376,False
52319,False
10532,False
52647,False
17579,True
20689,True
15527,False
41318,False
43405,False
41504,False
42558,False
15609,False
37807,False
34890,True
16555,False
17170,True
34660,False
29598,False
32741,True
27480,False
33763,True
39048,False
19244,False
27828,False
28748,False
53326,False
52513,False
16512,False
12038,True
24800,False
21074,False
47104,False
49195,False
31882,True
45277,False
38193,True
37164,False
41942,False
12041,False
31988,False
22856,False
48965,False
53156,True
47657,False
52594,False
35499,False
35180,False
37845,False
38660,False
44297,False
41705,False
49907,False
53708,True
24677,True
40511,False
44374,False
16051,False
31457,True
32767,True
17806,False
44858,True
27193,False
10906,False
10998,True
19422,False
29797,False
36870,True
21172,False
18245,True
42958,False
20497,False
14413,False
34538,False
50838,False
39245,False
12861,False
40636,False
43633,True
31738,True
30525,False
21205,True
52138,False
25875,False
15963,False
23900,False
31056,False
53695,False
45306,False
31540,False
11730,True
35566,False
26657,False
49467,True
32809,False
13103,False
47040,False
21981,False
16914,False
49429,False
46869,True
29650,False
29954,False
30234,False
35287,False
15105,False
53332,False
54876,True
35007,True
29205,False
49278,False
14889,False
15543,True
12538,False
26194,True
23692,False
23370,False
45958,True
14185,False
36943,False
47105,False
11991,False
53686,False
42093,True
31786,False
54367,True
53711,False
27296,False
14124,False
32829,False
21253,False
11829,False
36688,False
33375,True
47109,False
18487,True
30491,False
16208,False
16562,False
34854,False
53929,False
41317,False
32710,False
52820,False
36179,False
55050,False
19507,False
44627,False
44459,False
33199,False
25845,False
52501,False
30016,True
12159,False
20849,False
50900,False
36226,False
42241,False
29149,False
20742,False
14438,False
50314,False
31818,False
55174,False
10888,False
42873,False
53280,False
17018,False
23381,False
36057,False
25978,True
11495,False
18019,False
34363,False
40695,True
35473,False
13535,False
30535,False
24260,False
53912,False
16689,False
47583,True
44776,True
37557,False
35125,True
50054,False
33176,False
12170,False
36812,False
32032,False
53519,False
29130,False
42755,False
43295,False
38626,True
18702,True
22950,False
29415,False
18766,False
31828,False
20585,False
22936,False
22976,True
23005,False
32474,False
43723,False
45471,False
32370,True
30668,False
45947,True
27379,True
25005,False
17964,True
10343,True
28625,False
29877,False
53009,False
36372,False
25051,False
46531,False
41797,False
17693,True
12667,True
51802,False
48769,False
12782,False
39087,False
32424,False
25259,True
39357,False
28515,False
31624,True
22613,False
20339,False
31777,False
43097,False
27753,True
11490,False
42268,False
51399,False
46508,False
17093,False
23571,False
46734,False
17352,False
24582,False
21713,True
32062,False
10621,False
22608,False
31880,False
37276,False
31524,False
16540,False
18761,False
19308,False
24191,False
22966,False
18027,False
44399,False
39651,False
53113,False
39777,False
46522,False
51903,False
39872,False
37955,False
50566,False
41625,False
12315,False
16668,True
27977,True
52250,False
10899,False
46781,True
11434,False
49724,False
37334,False
49849,True
32752,False
29682,False
23169,False
18988,True
23258,False
16812,False
42339,True
50721,False
15259,False
35725,False
53312,False
25224,False
46981,False
14298,False
16201,False
30426,False
47250,True
45503,False
49052,True
52735,False
43498,True
19073,False
48053,False
15518,False
43746,False
40425,False
40925,False
53668,False
45287,False
44828,False
48066,False
17597,False
20029,False
49484,False
40466,False
10927,False
38027,False
10301,True
39408,True
30858,True
30262,False
38985,True
34982,False
20824,False
46789,False
26363,True
49718,False
21721,False
38150,True
26931,False
48903,True
26095,True
31393,False
20075,False
10175,True
16039,False
22399,False
19681,False
30660,False
39436,False
50140,False
52783,False
35528,False
29291,True
18293,True
52075,False
10459,False
18249,False
25781,False
48789,False
16498,False
10305,False
28249,True
20359,False
39561,False
42254,False
24777,False
12918,False
30547,True
17324,True
22120,False
46872,False
36665,False
15952,False
13938,False
20573,True
41221,False
29752,False
33923,False
52050,True
44368,True
45740,False
29179,False
15304,False
45051,False
41206,False
36177,False
32343,True
31862,False
46997,False
46887,False
33414,False
26202,True
45578,False
42333,False
31135,False
35934,True
35845,False
44692,False
18633,False
18063,True
31330,False
23097,False
47064,False
45322,False
38314,False
53755,False
38897,False
27540,False
27840,False
42210,False
52494,False
29081,False
12514,False
44920,False
31040,False
36115,True
26765,False
36117,False
47863,False
35228,False
20708,False
43193,False
16558,False
38730,True
17168,False
13040,False
24522,True
32575,False
25655,False
25131,True
49646,False
48059,False
27520,False
29902,False
19252,False
27479,False
46821,False
16317,False
26828,False
30192,False
16133,False
18117,False
13509,False
38793,True
33561,False
29289,False
35996,False
16075,False
29579,False
30039,False
50089,True
30934,False
51098,True
13380,False
22648,False
48749,True
50354,False
43797,False
44551,False
37688,True
38574,True
32293,False
39076,False
29405,False
12738,False
22248,False
48374,False
37093,False
25532,False
54856,False
53055,True
49977,False
42159,False
34576,False
50711,False
22620,False
43880,True
40590,True
14015,True
30764,False
43546,False
40162,False
41017,True
11698,False
36958,False
45535,False
54590,False
39125,False
48816,False
51409,False
41007,True
35886,False
15897,False
50581,False
32759,True
26176,False
34185,False
19251,False
32737,True
38727,False
39298,False
39691,False
42207,False
54573,False
16603,False
53138,False
53896,False
35348,False
42869,False
51574,False
21596,True
21781,False
11377,False
25124,True
43889,False
32644,False
26327,False
14516,False
13597,True
44850,False
19322,True
47237,False
10460,False
16898,False
34028,False
10143,False
21235,True
43291,False
40791,False
25612,False
52702,False
52199,False
11676,False
51515,False
44218,False
23734,False
10249,False
39061,False
44446,True
32286,False
28342,False
30516,False
46097,False
31984,False
53931,False
15820,True
13834,True
33077,True
50864,False
42306,False
18380,False
32302,True
43939,False
10261,False
52681,False
30830,False
52691,False
17815,False
26484,False
32918,False
48043,False
21815,False
23173,False
22960,False
15332,False
45186,False
13646,True
36579,False
45858,False
49732,False
19158,False
39868,False
19739,True
50757,False
40624,True
46663,True
12695,True
19591,False
37478,False
37429,False
37410,False
25643,True
10133,False
34868,False
12231,False
37701,True
10419,False
27421,False
24646,False
14301,False
23667,False
22413,True
34064,False
37973,False
15428,False
42132,False
16430,False
53226,True
30210,False
47707,False
16155,True
41059,False
52528,False
14368,False
17242,True
32423,False
16894,False
49579,False
43352,False
15031,False
33592,False
51445,False
25157,False
37384,True
14572,False
51632,True
46851,False
41871,False
19189,False
39184,False
39516,True
27761,False
21918,False
44026,False
29541,False
35529,False
11414,False
43750,False
51142,False
23395,False
39420,False
46226,True
14997,False
21220,False
29247,False
29220,False
31556,True
32466,False
26291,False
22982,False
32959,False
46843,True
34880,False
21807,True
52604,False
16149,False
12353,False
26058,False
26425,False
45904,False
43597,True
47132,False
42988,False
22743,False
36775,False
52993,True
21613,False
49733,False
53381,False
33274,False
23961,False
30460,False
37904,False
24724,False
35668,False
13562,False
16275,True
29943,False
40785,True
26133,False
29717,False
34545,False
54460,False
50351,False
34809,False
26210,False
37920,False
37487,False
53065,False
36279,False
29333,False
22141,False
15535,True
33537,False
45059,False
53897,False
33089,False
46769,False
52254,False
17107,False
34298,False
36049,True
43260,False
54099,False
39849,False
18340,False
27033,True
26061,False
22928,False
13519,True
42985,False
36116,False
52760,False
13036,False
35637,True
54537,False
15999,False
35873,False
23749,False
13247,False
43424,False
22859,False
37559,False
38121,False
34509,False
43995,False
26582,True
25632,True
28035,False
18596,False
48883,False
53892,False
39563,True
10444,False
42860,False
44188,False
31268,False
11421,False
45441,True
40240,True
43206,False
54368,False
21791,False
52889,True
30325,True
23470,False
15306,False
13244,False
53455,False
25487,True
40387,False
44124,False
29527,False
20886,False
28601,False
27208,False
52950,False
53687,True
30801,False
52692,False
21248,True
28016,False
10811,False
38460,False
22493,False
52910,False
18640,False
21720,True
47061,False
32116,False
26799,False
12471,False
36039,False
13016,False
41624,True
27444,False
27157,False
45321,True
34844,False
53854,False
24536,True
32208,True
12198,False
28319,False
49106,False
27770,True
44666,False
27213,False
22238,False
52831,False
15550,True
23103,False
31110,False
13835,True
23921,False
18359,False
23869,True
49501,False
48791,False
14321,False
10498,True
25571,True
46816,False
36252,False
50656,False
48732,False
33893,False
54428,False
15170,True
17985,False
39191,False
23352,False
46998,False
12233,False
18188,False
42616,False
36040,False
29995,False
44466,False
54528,False
27221,False
49459,True
50934,False
21097,False
14453,False
44667,True
35927,False
17162,True
14182,True
17246,True
40866,False
37741,False
19839,False
40062,False
31758,True
22790,False
37409,True
15350,False
19541,False
53415,False
17374,False
51693,False
37612,False
11980,False
42778,False
33263,False
37720,True
33385,False
42648,False
20899,False
22968,False
28783,True
48437,False
52111,False
25021,False
44857,True
47635,False
51400,False
22350,False
21688,False
41861,False
24075,False
23555,True
17748,False
31462,False
10039,False
19555,False
21104,False
14921,False
44232,False
43677,False
50100,False
18415,False
17419,False
17243,False
15715,False
23647,True
37248,False
38272,False
21563,False
11469,True
18285,True
21270,True
44378,False
37777,True
47594,False
13723,False
19596,False
21061,False
28286,False
41396,True
46192,False
15683,False
18218,False
15877,False
50695,False
16987,False
44616,False
17227,True
37401,True
31335,False
17541,False
19196,False
44617,True
28038,False
45648,True
38163,True
53753,False
23628,False
45055,False
35722,False
26804,False
11686,True
23941,False
52524,False
23894,False
31665,False
10324,False
15483,False
30106,False
49249,False
41308,False
18204,False
53092,False
18836,False
37256,False
45512,False
53141,False
50968,False
42868,True
10687,True
14481,False
40079,False
44640,False
43257,False
46920,False
47506,False
27459,True
47944,False
31530,False
17667,False
52328,False
19642,False
22258,False
33700,False
53227,True
18906,True
32867,False
28674,False
20371,False
41527,False
35465,True
40380,False
23974,False
18192,True
25148,False
53874,False
40078,False
38176,False
17830,False
40948,False
27027,False
10808,False
23476,False
51425,False
28004,False
11001,False
16837,False
47518,False
24294,False
18695,False
26417,False
38883,False
22213,False
55004,False
29279,False
14582,False
47354,False
12532,False
44952,True
30240,False
53239,False
29911,False
13107,True
49654,False
17698,False
43562,True
18842,False
44889,True
43800,False
28071,False
20010,True
44865,True
18319,True
30869,False
42158,False
19759,True
25644,False
54490,False
30378,False
33443,False
47584,True
19587,False
43310,False
16437,True
39880,False
10879,False
33071,False
41314,True
43734,False
26988,False
47603,True
42842,False
52596,False
18007,False
28759,False
26426,False
36961,False
24883,True
39898,False
19435,False
18704,False
44642,False
28275,False
25177,False
37736,False
17273,True
20464,False
24813,True
15212,False
51420,False
36163,False
14456,False
31000,False
20731,False
32990,False
17837,False
24479,False
13591,False
38354,False
30122,False
52006,False
40302,False
10142,False
39460,True
28984,False
53046,False
47575,False
41632,False
14075,True
44671,False
24870,False
13445,False
49804,False
17922,False
28975,False
24878,True
14804,False
45712,False
23618,False
50268,True
28252,True
33288,False
36459,False
46322,False
15092,True
40955,True
55203,False
17489,False
45150,False
46331,False
27385,False
42949,False
48987,False
24481,False
25198,False
23246,False
22730,False
50783,True
54107,False
49535,True
49313,True
36300,False
43830,True
25439,False
15363,False
25827,False
20857,False
35887,True
21651,False
49830,True
43945,False
45463,False
31748,False
17407,False
22654,True
48087,False
31436,True
11556,False
32365,True
28348,False
33029,False
26968,False
47124,False
53763,False
31603,False
42199,False
40369,False
52025,False
12684,False
51825,False
35404,False
46963,False
24340,False
33935,True
18251,False
16210,True
30644,False
52489,True
30457,False
38997,False
34380,False
16640,True
12839,False
38761,False
25871,False
22404,False
10108,True
50720,True
26003,False
51457,False
31020,False
15626,False
54073,True
36876,False
29402,False
19553,False
30899,False
38013,False
27505,False
53833,True
33691,False
32948,False
21898,False
40307,False
45995,False
11066,True
37499,False
32917,False
19013,False
50935,True
32130,False
19995,True
16650,True
28511,False
19340,False
46002,False
17343,False
18656,False
12286,True
53397,False
55133,False
24072,True
27188,True
33526,True
42850,False
46703,False
28125,False
26517,False
31928,True
25679,False
54185,False
52948,False
39649,False
22616,False
50936,False
36297,True
50427,False
37974,False
45005,False
10044,False
24499,False
25897,False
15033,True
29932,False
14058,False
16165,False
40321,False
31802,False
54399,True
37249,False
29494,False
14146,False
30939,True
15287,False
26205,True
49180,False
38092,False
51358,False
54038,False
40036,False
53406,False
36237,False
49363,True
29832,True
46455,False
25071,False
38266,True
45305,True
27468,False
48712,False
28879,False
21711,False
20063,False
26981,False
26066,False
49949,False
11565,False
32042,False
14649,False
39003,False
35694,False
53370,False
40904,True
54504,False
27669,True
51471,True
48603,True
10757,True
54184,False
19058,False
54088,False
34517,False
49276,False
55109,False
23991,False
52662,True
34119,False
23575,False
33138,False
50962,False
10686,False
52790,False
13666,False
12599,False
42862,False
12110,True
47637,True
10563,False
19843,False
33711,True
53122,False
40007,False
42119,False
49325,False
21305,False
28862,False
32574,False
39650,True
46947,False
44972,False
11299,False
15260,True
16686,False
45990,False
48497,False
14831,True
22455,True
40090,False
21076,False
31071,False
40406,True
44202,False
23004,True
27917,False
53253,True
32410,False
16995,False
26339,False
28228,False
53257,False
41607,False
48530,False
50879,False
10771,False
25409,False
39687,False
17000,False
49794,False
30327,True
15634,False
30785,False
50291,False
25490,False
53127,False
26679,False
46839,False
37725,False
47938,False
45832,False
41545,False
10384,False
43955,False
10661,False
33045,False
27842,False
51990,False
22882,False
28502,False
29218,False
40678,False
13627,False
11739,False
51892,False
46441,False
43998,False
32884,False
10163,False
14569,False
28378,False
44393,False
38308,False
40402,False
36346,False
36926,False
41953,False
27408,False
11549,False
48733,False
51109,False
45053,False
24656,False
29381,False
51206,False
24349,False
51050,False
24831,False
13736,False
17230,False
55144,False
54685,True
24942,True
51118,True
32716,False
43648,True
41349,False
24735,False
25535,False
40569,False
22712,False
14638,False
25587,False
33837,True
40154,False
35740,True
43129,False
23909,False
47056,False
50143,False
45673,False
29691,True
19942,True
46130,True
20915,False
55134,True
24885,True
40471,False
13217,False
12702,False
43249,False
13558,False
11455,False
26999,False
19472,False
51593,False
18911,False
39724,False
15744,False
20668,False
53152,False
22893,False
50818,False
32041,True
51272,False
11700,False
29383,False
54778,False
14200,False
20636,True
43986,False
17134,False
20792,False
34176,False
15189,False
33084,True
22514,True
35301,False
39819,True
44062,True
51621,False
38472,False
33984,False
41455,True
27209,False
33115,False
50898,False
36556,False
16476,False
46562,False
38267,False
46168,False
30881,True
32514,False
42807,False
52361,False
34892,False
14474,True
13754,False
16059,True
53477,False
18692,True
37201,False
19914,False
50800,False
29409,True
34850,False
39719,False
35338,True
13684,False
39286,False
17345,False
35191,False
32139,False
35973,False
52791,False
11474,False
26379,False
37271,False
53317,False
43524,True
19418,False
21390,False
51729,False
15628,False
41445,False
27786,True
33519,True
45458,False
44894,False
12691,False
19729,True
46865,True
31756,False
14594,False
36810,False
17915,False
42269,False
29721,False
27264,False
53905,True
19848,False
45123,False
49194,False
47397,False
42044,True
31550,False
28791,False
30407,True
22841,False
11679,False
38511,False
22365,False
38853,False
43591,False
36137,False
29563,False
17984,False
18926,False
54931,True
13530,False
46745,True
31400,False
41159,False
24990,False
38996,False
46209,False
43795,True
40340,False
15420,False
48870,False
23233,False
17307,False
26120,False
45564,True
47037,False
10647,False
53733,False
14759,False
48276,False
10089,False
15204,False
15358,False
54597,False
26236,False
41713,False
31920,False
18705,False
27274,True
17977,False
29731,False
29861,False
17928,False
51800,False
44471,False
25171,False
20611,False
43580,True
37117,True
15931,True
22075,False
14369,False
45295,True
19005,False
51915,False
52988,False
28807,True
43548,False
11289,False
54157,False
29503,False
43017,True
31038,True
11380,False
35764,False
27425,False
46965,False
45954,True
51318,False
34007,False
42935,False
34499,True
11667,True
20367,False
39949,False
50493,True
45367,True
13283,False
26286,True
50995,True
11624,False
11534,False
50470,False
19068,True
41895,False
19761,False
30917,False
50590,True
19383,False
49339,False
52081,False
27477,False
28992,False
43181,False
37261,True
39647,False
11882,True
53479,False
