customer_id,is_subscribed
10704,FALSE
37794,FALSE
14430,FALSE
47279,FALSE
50074,FALSE
36935,FALSE
28567,FALSE
47739,FALSE
16368,FALSE
18810,FALSE
30140,FALSE
17799,FALSE
26348,FALSE
22770,FALSE
29958,FALSE
53638,FALSE
31983,TRUE
50280,FALSE
38705,FALSE
42082,FALSE
47901,FALSE
40529,FALSE
42197,FALSE
39568,FALSE
14459,FALSE
24212,FALSE
40065,FALSE
18113,FALSE
47899,FALSE
23927,FALSE
52533,TRUE
26572,FALSE
42059,FALSE
11659,FALSE
34613,FALSE
25662,FALSE
34934,FALSE
36959,FALSE
40800,FALSE
32595,FALSE
28776,FALSE
47471,FALSE
44566,FALSE
40933,FALSE
31969,FALSE
18659,FALSE
45779,FALSE
22045,FALSE
15083,FALSE
48470,FALSE
49344,FALSE
38445,FALSE
50366,TRUE
14512,FALSE
48888,FALSE
54920,FALSE
45789,FALSE
33314,FALSE
44576,FALSE
33229,FALSE
47447,FALSE
15185,TRUE
19464,FALSE
11718,FALSE
18409,FALSE
39485,FALSE
46652,FALSE
51498,TRUE
31953,FALSE
15093,FALSE
52018,FALSE
13570,FALSE
29982,FALSE
14677,FALSE
28436,FALSE
25710,FALSE
52925,FALSE
30354,FALSE
30908,FALSE
17210,FALSE
19097,FALSE
37553,FALSE
28595,FALSE
10229,FALSE
51876,FALSE
47623,FALSE
41820,FALSE
12135,FALSE
44421,FALSE
44497,FALSE
10433,FALSE
19135,FALSE
43110,FALSE
18504,FALSE
37597,FALSE
44696,FALSE
35955,FALSE
17133,FALSE
33249,FALSE
54244,FALSE
26199,TRUE
52672,FALSE
46877,FALSE
13286,FALSE
38672,FALSE
19473,FALSE
52776,FALSE
36657,FALSE
53225,FALSE
30029,FALSE
50866,TRUE
35119,FALSE
41175,TRUE
49424,TRUE
20270,FALSE
54654,TRUE
29111,FALSE
35716,FALSE
50852,FALSE
27899,FALSE
15892,FALSE
29625,FALSE
40728,FALSE
32476,FALSE
25129,FALSE
53255,TRUE
37219,FALSE
37175,FALSE
16690,FALSE
28972,FALSE
36736,FALSE
38664,FALSE
28840,FALSE
14840,FALSE
16862,FALSE
46447,FALSE
48939,FALSE
19095,FALSE
30348,FALSE
45799,FALSE
44342,FALSE
11294,FALSE
34444,FALSE
25468,FALSE
40072,FALSE
26655,FALSE
27253,FALSE
32546,FALSE
27138,FALSE
35084,FALSE
12096,TRUE
16618,FALSE
55107,FALSE
15950,FALSE
33904,FALSE
36747,FALSE
27830,FALSE
29615,FALSE
32120,FALSE
29750,FALSE
12383,FALSE
52303,FALSE
42964,FALSE
24771,FALSE
30544,FALSE
34518,FALSE
32163,FALSE
48169,FALSE
12224,FALSE
14876,FALSE
22497,FALSE
32187,FALSE
46504,FALSE
26041,FALSE
20859,FALSE
13578,FALSE
53275,TRUE
18496,FALSE
16269,FALSE
43277,FALSE
16197,FALSE
20438,FALSE
20453,FALSE
24802,FALSE
33429,FALSE
27205,FALSE
42309,TRUE
31250,FALSE
25824,FALSE
27342,FALSE
10383,FALSE
42636,FALSE
39304,FALSE
12734,FALSE
23629,FALSE
30582,FALSE
23822,FALSE
34491,FALSE
35962,FALSE
10693,FALSE
11312,FALSE
20787,FALSE
26622,FALSE
11223,FALSE
48323,FALSE
19641,FALSE
37878,FALSE
31349,FALSE
12111,FALSE
43431,FALSE
36668,FALSE
13466,FALSE
54698,FALSE
49568,FALSE
23531,TRUE
15694,FALSE
52949,TRUE
43855,FALSE
51642,FALSE
29837,FALSE
51974,FALSE
10711,FALSE
36786,FALSE
54020,TRUE
25735,FALSE
33536,FALSE
26342,FALSE
37301,FALSE
34560,FALSE
11268,FALSE
26311,FALSE
36968,FALSE
43836,FALSE
54804,FALSE
23148,FALSE
11586,FALSE
12789,FALSE
16222,FALSE
47116,FALSE
35373,TRUE
20475,FALSE
34431,FALSE
13443,FALSE
51380,TRUE
33541,FALSE
32375,FALSE
10344,FALSE
35552,FALSE
29613,TRUE
28866,FALSE
23597,FALSE
27625,FALSE
33511,FALSE
48009,FALSE
32214,FALSE
17810,FALSE
37562,FALSE
15631,FALSE
26862,FALSE
47485,FALSE
50461,FALSE
14589,FALSE
23076,FALSE
28925,FALSE
28051,TRUE
51070,FALSE
50154,FALSE
35952,FALSE
29612,FALSE
44782,FALSE
47624,FALSE
12639,FALSE
25231,FALSE
38866,FALSE
23340,FALSE
39978,FALSE
50799,FALSE
24652,FALSE
47249,FALSE
21359,FALSE
37704,FALSE
29723,FALSE
13898,FALSE
40826,FALSE
32779,FALSE
29263,FALSE
42453,FALSE
17322,FALSE
53349,TRUE
13409,FALSE
25421,FALSE
43452,FALSE
37628,FALSE
11185,FALSE
37299,FALSE
41002,FALSE
44512,FALSE
17527,FALSE
19583,FALSE
13633,FALSE
43403,FALSE
19924,FALSE
19265,FALSE
33785,FALSE
49590,FALSE
17528,FALSE
49620,FALSE
13052,FALSE
45171,FALSE
31088,FALSE
34680,FALSE
46918,FALSE
23740,FALSE
14234,FALSE
19892,FALSE
24812,FALSE
21685,FALSE
50768,FALSE
26701,FALSE
22461,FALSE
12495,FALSE
47782,FALSE
50037,FALSE
40729,FALSE
14405,FALSE
23087,FALSE
52200,TRUE
18364,FALSE
16724,FALSE
51460,FALSE
31404,FALSE
37577,FALSE
34681,FALSE
51783,FALSE
18775,FALSE
31114,FALSE
25353,FALSE
23067,FALSE
44590,FALSE
40790,FALSE
46836,FALSE
16445,FALSE
12908,TRUE
44495,FALSE
49244,FALSE
31465,FALSE
20361,FALSE
36311,FALSE
28289,FALSE
49691,FALSE
24999,FALSE
33703,FALSE
33387,FALSE
34094,TRUE
22310,FALSE
13781,FALSE
42798,FALSE
24345,FALSE
12696,FALSE
22265,FALSE
23913,TRUE
29026,FALSE
40445,FALSE
41209,TRUE
29709,FALSE
53217,FALSE
35445,FALSE
30381,FALSE
17313,FALSE
45719,FALSE
31699,FALSE
54401,TRUE
29301,FALSE
33584,FALSE
39846,FALSE
21708,FALSE
34401,FALSE
41753,FALSE
26743,FALSE
20040,FALSE
47819,FALSE
29215,FALSE
30896,FALSE
33598,FALSE
52395,TRUE
46437,FALSE
13997,FALSE
54988,FALSE
45696,FALSE
49357,FALSE
39255,FALSE
36242,FALSE
53903,FALSE
45437,FALSE
36633,FALSE
40233,FALSE
20301,FALSE
40912,FALSE
47610,FALSE
21064,FALSE
38010,FALSE
32068,FALSE
37666,FALSE
46762,FALSE
23812,FALSE
17326,FALSE
43462,FALSE
19321,FALSE
38622,FALSE
48639,FALSE
13034,FALSE
48928,TRUE
39624,FALSE
12429,FALSE
18434,FALSE
10193,FALSE
43434,FALSE
25913,FALSE
17106,FALSE
33159,FALSE
51487,TRUE
37179,FALSE
28154,FALSE
11954,FALSE
33093,FALSE
36687,FALSE
20068,FALSE
51158,FALSE
24916,FALSE
26106,FALSE
35512,FALSE
41564,FALSE
19175,FALSE
15977,FALSE
24661,FALSE
32008,FALSE
26343,FALSE
28715,FALSE
36441,FALSE
36653,FALSE
48828,TRUE
41273,TRUE
25406,FALSE
33371,FALSE
42380,FALSE
22344,FALSE
28052,FALSE
47530,TRUE
17575,FALSE
33637,FALSE
46466,FALSE
50694,FALSE
31064,FALSE
15663,TRUE
13452,FALSE
41482,TRUE
46475,TRUE
28960,FALSE
50312,FALSE
51723,FALSE
27199,FALSE
49708,FALSE
38211,FALSE
48145,FALSE
18275,FALSE
40215,TRUE
37176,FALSE
38820,FALSE
28078,FALSE
15309,FALSE
43543,FALSE
27532,FALSE
44171,TRUE
47547,FALSE
14581,FALSE
31035,FALSE
52350,TRUE
37021,FALSE
46274,FALSE
37444,FALSE
13177,FALSE
24083,FALSE
38964,FALSE
15890,FALSE
28137,FALSE
18801,FALSE
20231,FALSE
49173,FALSE
25859,FALSE
18256,FALSE
19262,FALSE
21620,FALSE
53572,TRUE
13829,TRUE
23538,FALSE
13425,FALSE
41904,FALSE
44023,FALSE
52586,FALSE
16435,FALSE
11947,FALSE
50487,FALSE
45235,FALSE
37346,FALSE
36401,FALSE
54874,FALSE
51776,FALSE
27390,FALSE
52436,TRUE
29890,FALSE
47894,FALSE
24274,FALSE
28603,FALSE
11881,FALSE
20425,FALSE
41195,FALSE
24979,TRUE
38948,FALSE
25299,FALSE
24740,TRUE
27586,FALSE
19504,FALSE
16035,FALSE
29480,FALSE
14159,FALSE
12651,FALSE
17348,FALSE
22151,FALSE
19510,FALSE
40885,FALSE
11791,FALSE
34215,FALSE
49505,FALSE
52911,TRUE
25719,FALSE
32345,FALSE
47138,FALSE
30370,FALSE
50579,FALSE
20184,FALSE
35038,FALSE
38362,FALSE
29935,FALSE
36334,FALSE
34106,TRUE
41865,TRUE
51446,FALSE
37258,FALSE
41093,TRUE
28104,FALSE
35703,FALSE
34062,TRUE
49680,FALSE
20250,FALSE
39239,FALSE
52581,TRUE
38706,FALSE
13228,TRUE
24283,FALSE
11329,FALSE
17817,FALSE
10471,FALSE
11295,FALSE
46027,FALSE
13049,FALSE
34104,TRUE
41658,FALSE
12380,FALSE
33218,FALSE
28394,FALSE
26408,FALSE
12439,FALSE
21988,FALSE
45942,FALSE
43227,FALSE
21703,FALSE
11502,FALSE
29113,FALSE
27063,FALSE
29413,FALSE
37987,FALSE
22986,FALSE
23842,FALSE
45341,FALSE
53603,TRUE
53236,FALSE
36854,FALSE
50903,FALSE
17986,FALSE
35942,FALSE
14030,FALSE
39056,FALSE
54034,FALSE
39503,TRUE
15780,FALSE
12604,FALSE
20379,FALSE
44461,FALSE
29377,TRUE
43442,FALSE
16959,FALSE
11050,FALSE
45313,FALSE
30055,FALSE
36068,FALSE
19945,FALSE
55093,TRUE
11833,FALSE
47442,FALSE
52718,FALSE
11812,FALSE
48000,FALSE
26848,FALSE
53302,FALSE
46388,FALSE
26596,FALSE
28679,FALSE
19539,FALSE
47858,FALSE
28899,FALSE
19027,FALSE
37950,FALSE
39713,FALSE
32876,FALSE
16193,FALSE
53914,FALSE
53817,FALSE
25985,FALSE
31736,FALSE
48340,FALSE
45902,FALSE
20507,FALSE
30191,FALSE
16559,FALSE
45680,FALSE
52810,TRUE
18333,FALSE
46833,FALSE
32706,FALSE
10240,FALSE
48995,FALSE
52860,TRUE
50299,FALSE
23382,FALSE
36305,FALSE
42846,FALSE
42943,FALSE
54769,TRUE
24141,FALSE
35166,FALSE
33424,FALSE
28999,FALSE
40470,FALSE
41298,FALSE
44638,FALSE
17020,FALSE
11310,FALSE
16211,FALSE
44786,FALSE
50731,FALSE
33605,FALSE
44954,FALSE
43606,FALSE
52986,TRUE
46878,FALSE
52068,FALSE
52278,TRUE
11130,FALSE
45174,FALSE
36618,FALSE
52092,FALSE
32732,FALSE
10018,FALSE
48358,FALSE
53641,FALSE
54625,TRUE
40867,FALSE
52900,FALSE
50076,FALSE
18925,FALSE
28824,FALSE
23626,FALSE
50458,FALSE
34727,FALSE
29641,FALSE
26783,FALSE
18457,FALSE
50787,FALSE
20244,FALSE
29010,FALSE
35635,FALSE
35254,FALSE
42170,FALSE
44559,FALSE
22553,FALSE
32586,FALSE
15053,FALSE
27940,FALSE
11998,FALSE
33396,FALSE
45384,FALSE
47972,FALSE
35986,FALSE
27771,FALSE
49427,FALSE
28431,FALSE
33645,FALSE
29974,FALSE
28814,FALSE
44636,FALSE
17144,FALSE
20298,FALSE
50893,TRUE
32973,FALSE
50771,FALSE
28680,FALSE
51856,TRUE
18263,FALSE
16234,FALSE
52864,TRUE
25294,FALSE
26966,FALSE
53867,FALSE
28961,FALSE
38289,FALSE
50287,FALSE
52626,FALSE
55022,FALSE
14336,FALSE
46020,FALSE
41786,FALSE
46296,FALSE
51224,FALSE
46873,FALSE
48708,FALSE
14421,FALSE
29674,FALSE
34360,FALSE
21385,FALSE
44195,FALSE
12626,FALSE
49958,FALSE
35806,FALSE
46261,FALSE
10429,FALSE
17349,FALSE
43869,FALSE
27132,FALSE
31632,FALSE
31032,FALSE
52770,FALSE
21279,FALSE
41642,FALSE
45521,FALSE
54904,TRUE
43355,FALSE
52206,FALSE
46054,FALSE
46679,FALSE
19226,FALSE
25155,FALSE
44017,FALSE
48748,FALSE
42042,FALSE
33152,FALSE
18852,FALSE
33661,FALSE
33265,FALSE
32577,FALSE
48222,FALSE
41143,FALSE
38759,FALSE
24717,FALSE
31054,FALSE
47430,FALSE
29385,FALSE
16403,FALSE
32912,FALSE
40436,FALSE
24065,FALSE
27538,FALSE
11204,FALSE
33351,FALSE
15586,FALSE
11617,FALSE
25894,FALSE
28788,FALSE
19524,FALSE
35045,FALSE
26703,FALSE
51496,FALSE
27071,FALSE
43566,FALSE
55143,FALSE
37760,FALSE
52685,FALSE
46062,FALSE
32714,FALSE
28341,FALSE
19628,FALSE
52802,FALSE
37825,FALSE
54724,FALSE
34901,FALSE
39351,FALSE
13134,FALSE
35374,FALSE
48850,FALSE
47714,FALSE
17858,FALSE
15223,FALSE
17940,FALSE
33256,FALSE
30154,FALSE
29234,FALSE
38161,FALSE
39126,FALSE
32755,FALSE
46307,FALSE
21255,FALSE
21156,FALSE
52168,FALSE
22478,FALSE
26511,FALSE
43843,FALSE
23953,FALSE
28143,FALSE
23824,FALSE
50724,TRUE
45082,FALSE
31374,FALSE
13538,FALSE
15567,FALSE
34134,FALSE
33028,FALSE
52999,TRUE
39599,FALSE
52998,TRUE
34884,FALSE
12744,FALSE
21453,FALSE
38466,FALSE
10121,FALSE
19982,FALSE
33624,FALSE
16782,FALSE
19004,FALSE
50292,FALSE
32543,FALSE
20111,FALSE
24030,FALSE
35153,FALSE
32930,FALSE
54008,FALSE
27679,FALSE
41196,FALSE
44486,FALSE
44285,FALSE
43042,FALSE
54076,FALSE
49172,TRUE
44286,TRUE
18989,FALSE
13140,FALSE
13911,FALSE
48984,FALSE
12680,FALSE
14811,FALSE
49255,FALSE
46412,FALSE
25013,FALSE
43169,FALSE
28982,FALSE
42612,FALSE
44360,TRUE
42283,FALSE
24273,FALSE
25325,FALSE
43863,FALSE
12581,FALSE
23937,FALSE
42280,FALSE
37320,FALSE
15218,FALSE
19621,FALSE
43968,TRUE
36212,FALSE
44126,FALSE
40164,FALSE
27007,FALSE
45256,FALSE
38437,FALSE
23400,FALSE
26722,FALSE
16186,FALSE
42365,FALSE
30656,FALSE
48550,FALSE
34703,FALSE
52264,FALSE
11081,FALSE
15819,FALSE
34484,FALSE
29144,FALSE
13850,FALSE
13821,FALSE
27356,FALSE
11084,FALSE
34571,FALSE
20867,FALSE
32712,FALSE
44981,TRUE
31588,FALSE
28697,FALSE
50024,FALSE
12179,FALSE
21383,FALSE
25841,FALSE
54569,FALSE
53114,FALSE
38842,FALSE
25732,FALSE
44662,FALSE
16882,FALSE
34858,FALSE
34448,FALSE
30458,FALSE
26586,FALSE
42876,FALSE
19707,FALSE
29677,FALSE
34049,TRUE
27232,FALSE
46355,FALSE
23854,FALSE
46113,FALSE
54506,TRUE
52841,FALSE
50462,FALSE
18739,FALSE
30601,FALSE
52244,FALSE
31784,FALSE
49131,FALSE
43682,FALSE
53941,FALSE
23966,FALSE
24454,FALSE
19855,FALSE
36928,FALSE
27993,FALSE
26233,FALSE
49169,FALSE
42413,FALSE
40761,FALSE
15011,FALSE
22612,FALSE
38520,FALSE
41922,FALSE
27799,FALSE
54965,FALSE
52798,TRUE
50282,TRUE
40279,FALSE
35991,FALSE
51829,TRUE
28937,FALSE
38984,FALSE
37849,FALSE
22283,FALSE
25699,FALSE
33246,FALSE
48144,FALSE
24568,FALSE
19269,FALSE
10060,FALSE
28024,FALSE
14207,FALSE
40891,FALSE
18014,FALSE
15500,FALSE
47824,FALSE
40721,FALSE
42833,FALSE
24750,FALSE
34933,FALSE
40251,FALSE
22627,FALSE
11541,FALSE
13592,FALSE
53266,FALSE
16733,FALSE
14896,FALSE
21556,FALSE
21877,FALSE
52899,FALSE
27617,FALSE
47526,FALSE
53480,FALSE
23748,FALSE
37008,FALSE
38688,FALSE
33264,FALSE
48766,FALSE
33004,FALSE
38081,FALSE
10728,TRUE
51996,TRUE
53736,TRUE
27411,FALSE
28069,FALSE
31958,FALSE
11832,TRUE
40305,FALSE
16113,FALSE
45152,FALSE
26456,FALSE
19933,FALSE
52388,FALSE
53056,FALSE
54979,TRUE
26691,FALSE
41892,FALSE
34791,FALSE
49872,FALSE
17809,FALSE
10282,FALSE
39606,FALSE
24248,FALSE
26027,FALSE
34051,FALSE
34813,FALSE
17080,FALSE
50242,FALSE
10207,FALSE
43464,FALSE
36880,FALSE
51072,FALSE
46203,FALSE
18580,FALSE
36724,FALSE
14025,FALSE
23457,FALSE
43558,FALSE
12778,FALSE
47719,FALSE
12075,FALSE
24543,FALSE
39182,FALSE
27808,FALSE
21341,FALSE
15297,FALSE
17394,FALSE
53264,TRUE
20721,TRUE
32814,FALSE
50101,FALSE
25886,FALSE
15956,FALSE
53880,FALSE
14043,FALSE
40815,FALSE
50910,FALSE
54623,FALSE
47033,FALSE
34574,FALSE
44969,FALSE
14290,FALSE
48449,FALSE
39347,FALSE
47779,FALSE
22126,FALSE
50622,FALSE
53623,FALSE
44660,FALSE
19353,FALSE
31824,FALSE
46746,FALSE
21933,FALSE
27010,FALSE
47248,FALSE
14420,FALSE
36344,FALSE
34473,FALSE
13152,FALSE
11176,FALSE
18055,FALSE
35559,FALSE
52509,FALSE
28147,FALSE
40161,FALSE
55196,FALSE
11690,FALSE
12990,FALSE
49904,FALSE
43982,FALSE
30089,FALSE
39467,FALSE
35963,FALSE
47715,FALSE
48319,FALSE
31112,FALSE
16160,FALSE
12422,FALSE
28623,FALSE
53590,TRUE
13114,FALSE
25510,FALSE
55001,FALSE
43441,FALSE
31548,FALSE
30136,FALSE
46775,FALSE
51421,FALSE
40074,TRUE
39906,FALSE
27240,FALSE
44448,FALSE
37884,FALSE
49551,FALSE
16326,FALSE
13449,TRUE
18490,FALSE
53206,TRUE
32735,FALSE
50564,FALSE
36792,FALSE
21670,FALSE
32468,FALSE
16606,FALSE
46032,FALSE
42354,FALSE
35034,FALSE
14465,FALSE
33365,FALSE
24090,FALSE
50632,FALSE
45163,FALSE
43794,TRUE
35778,FALSE
48666,FALSE
32896,FALSE
52636,FALSE
25260,FALSE
38643,FALSE
40093,FALSE
50113,FALSE
11334,FALSE
18959,FALSE
28439,FALSE
49050,TRUE
30880,FALSE
52737,TRUE
45266,FALSE
38970,FALSE
12874,FALSE
39137,FALSE
28927,FALSE
21605,FALSE
48502,FALSE
44027,FALSE
48267,FALSE
48399,TRUE
28007,FALSE
21886,FALSE
51338,TRUE
52057,FALSE
53298,FALSE
13302,FALSE
20223,FALSE
15222,FALSE
43163,FALSE
54178,TRUE
26688,FALSE
20345,FALSE
50489,FALSE
32887,FALSE
50264,TRUE
29948,FALSE
18730,FALSE
47318,FALSE
19064,FALSE
24209,FALSE
43218,FALSE
16170,FALSE
16481,FALSE
14746,FALSE
47949,FALSE
38417,FALSE
52446,TRUE
25635,FALSE
41580,FALSE
55142,FALSE
16217,FALSE
48772,FALSE
18021,FALSE
42336,FALSE
20945,FALSE
18780,FALSE
20837,FALSE
29976,FALSE
30695,FALSE
22409,FALSE
39515,FALSE
30580,FALSE
10787,FALSE
49595,TRUE
40214,FALSE
30265,FALSE
49497,FALSE
32310,FALSE
10032,FALSE
26322,FALSE
40939,FALSE
44726,FALSE
48548,FALSE
53983,FALSE
34341,FALSE
20398,FALSE
11597,FALSE
41272,FALSE
33214,FALSE
29858,FALSE
47992,FALSE
39741,FALSE
31168,FALSE
41671,FALSE
24163,FALSE
20320,FALSE
35221,FALSE
32018,FALSE
11305,FALSE
49974,FALSE
17378,FALSE
40558,FALSE
36472,FALSE
35714,FALSE
23878,FALSE
24436,FALSE
52150,FALSE
46609,FALSE
48026,FALSE
48013,FALSE
33914,FALSE
40147,FALSE
26816,FALSE
11346,FALSE
45489,FALSE
28578,FALSE
17681,FALSE
37057,FALSE
45854,FALSE
21028,FALSE
20358,FALSE
31829,FALSE
35091,FALSE
39841,FALSE
43088,FALSE
50065,FALSE
38174,FALSE
43892,FALSE
51364,FALSE
22991,FALSE
23174,TRUE
18370,FALSE
48356,FALSE
54000,FALSE
47317,FALSE
40274,FALSE
31911,FALSE
19490,FALSE
17898,FALSE
24502,FALSE
38771,FALSE
27006,FALSE
37846,FALSE
43311,FALSE
43901,FALSE
38039,FALSE
47818,FALSE
33312,FALSE
18524,FALSE
20490,FALSE
28530,FALSE
40136,FALSE
25407,FALSE
29660,FALSE
42624,TRUE
40332,FALSE
33014,FALSE
35746,FALSE
30693,FALSE
25246,FALSE
53702,FALSE
10494,FALSE
35339,FALSE
52516,TRUE
19205,TRUE
54759,TRUE
30675,FALSE
13586,FALSE
33638,FALSE
42487,FALSE
30633,TRUE
48045,FALSE
52430,TRUE
23945,FALSE
49738,FALSE
38811,FALSE
11264,FALSE
10961,FALSE
24240,FALSE
40869,FALSE
11280,FALSE
20760,FALSE
27576,FALSE
50828,TRUE
17275,FALSE
28377,FALSE
29773,FALSE
19440,FALSE
39262,FALSE
35487,FALSE
33642,FALSE
21623,FALSE
24458,FALSE
19413,FALSE
49359,TRUE
16866,FALSE
52087,TRUE
48075,FALSE
32964,FALSE
13947,FALSE
41570,FALSE
16804,FALSE
45270,FALSE
40512,FALSE
23122,FALSE
51080,FALSE
23184,FALSE
38786,FALSE
36655,FALSE
29366,FALSE
36819,FALSE
36083,FALSE
18709,FALSE
32009,FALSE
13522,FALSE
34261,FALSE
42751,FALSE
51888,FALSE
44261,FALSE
49565,FALSE
54820,TRUE
18877,FALSE
49411,FALSE
51258,FALSE
38319,FALSE
26022,FALSE
50518,FALSE
54141,FALSE
36830,FALSE
49542,FALSE
54600,FALSE
23032,FALSE
50274,FALSE
10067,FALSE
16279,FALSE
40571,FALSE
16944,FALSE
20348,FALSE
37364,FALSE
31251,FALSE
15832,FALSE
13524,FALSE
48767,FALSE
48398,FALSE
14593,FALSE
20383,FALSE
39394,FALSE
15635,FALSE
48188,FALSE
10558,FALSE
22335,FALSE
40573,FALSE
16867,FALSE
17422,FALSE
12615,FALSE
39920,FALSE
38351,FALSE
33485,FALSE
54251,FALSE
33548,FALSE
37103,FALSE
24117,FALSE
19776,FALSE
47870,TRUE
15410,FALSE
45595,FALSE
17972,FALSE
37108,FALSE
42219,FALSE
36927,FALSE
54561,FALSE
37283,FALSE
28568,FALSE
18085,FALSE
24314,FALSE
47489,FALSE
46835,TRUE
15829,FALSE
51485,TRUE
41453,TRUE
35196,FALSE
50010,FALSE
39974,FALSE
42784,FALSE
30406,FALSE
29550,FALSE
53111,FALSE
54925,FALSE
28853,FALSE
43823,TRUE
20582,FALSE
26875,FALSE
12509,FALSE
44389,FALSE
36092,FALSE
17869,FALSE
23903,FALSE
39782,FALSE
24641,TRUE
13397,FALSE
42686,FALSE
31618,FALSE
15416,FALSE
36438,FALSE
18760,TRUE
35266,FALSE
22044,FALSE
33971,FALSE
31826,FALSE
36553,FALSE
51517,TRUE
54227,FALSE
13175,FALSE
35954,FALSE
27393,FALSE
16842,FALSE
48061,TRUE
33882,FALSE
43254,FALSE
27238,FALSE
32458,FALSE
11200,FALSE
53536,TRUE
43326,FALSE
46292,FALSE
32152,FALSE
21145,FALSE
42233,FALSE
19236,FALSE
42923,FALSE
46658,FALSE
45076,FALSE
40356,FALSE
46505,FALSE
22118,FALSE
52592,FALSE
51953,TRUE
53516,FALSE
34989,FALSE
10706,FALSE
13459,FALSE
26427,FALSE
15828,FALSE
50433,FALSE
41226,TRUE
46709,FALSE
16080,FALSE
27003,FALSE
44243,FALSE
10418,FALSE
13557,TRUE
31069,FALSE
22115,FALSE
15366,FALSE
44724,FALSE
13223,FALSE
50749,TRUE
49225,FALSE
15841,FALSE
26534,FALSE
18575,FALSE
25994,FALSE
24315,FALSE
40802,FALSE
39934,FALSE
17152,FALSE
37376,FALSE
48524,FALSE
47922,FALSE
27717,FALSE
54619,TRUE
53423,TRUE
32568,FALSE
32301,FALSE
25974,FALSE
43512,FALSE
30360,FALSE
37522,FALSE
26962,FALSE
27123,FALSE
35870,FALSE
34326,FALSE
34156,FALSE
34861,FALSE
54866,FALSE
10712,FALSE
28650,FALSE
54707,FALSE
30968,FALSE
40587,FALSE
35534,FALSE
37422,FALSE
31024,FALSE
22361,FALSE
11140,FALSE
20013,FALSE
35000,FALSE
10136,FALSE
11807,FALSE
36367,FALSE
37423,FALSE
50876,TRUE
51054,FALSE
53017,TRUE
29530,FALSE
40352,FALSE
15854,FALSE
24978,FALSE
20200,FALSE
12010,FALSE
53632,FALSE
17224,FALSE
20907,FALSE
23856,FALSE
12974,FALSE
29633,FALSE
33154,FALSE
48126,FALSE
49890,FALSE
47309,FALSE
24696,FALSE
31549,FALSE
42024,FALSE
50806,TRUE
14289,FALSE
36475,FALSE
54613,FALSE
44544,FALSE
18798,FALSE
54659,FALSE
48746,FALSE
50967,TRUE
31796,FALSE
47220,FALSE
53737,TRUE
17680,FALSE
10095,FALSE
23308,FALSE
46932,FALSE
13270,FALSE
39704,FALSE
16614,FALSE
22180,FALSE
33013,FALSE
22061,FALSE
21266,FALSE
37640,FALSE
47141,FALSE
19905,FALSE
22686,FALSE
31721,FALSE
54003,FALSE
37625,FALSE
38396,FALSE
22783,FALSE
26993,FALSE
51265,TRUE
16189,FALSE
24487,FALSE
44598,FALSE
49829,FALSE
20740,FALSE
46108,FALSE
21102,FALSE
38653,FALSE
52360,FALSE
39825,FALSE
21249,FALSE
37168,FALSE
53746,FALSE
44434,FALSE
46004,FALSE
51479,FALSE
11821,FALSE
32309,FALSE
38975,FALSE
40040,FALSE
11984,FALSE
37137,FALSE
43161,FALSE
18864,FALSE
21219,FALSE
51831,TRUE
26154,FALSE
48159,FALSE
16652,FALSE
36914,FALSE
40015,FALSE
53157,TRUE
12506,FALSE
44521,FALSE
26672,FALSE
14137,FALSE
12894,FALSE
31899,FALSE
22293,FALSE
40106,FALSE
10583,FALSE
42858,FALSE
16348,FALSE
54486,TRUE
40745,FALSE
54456,FALSE
21534,FALSE
44583,FALSE
36394,FALSE
28758,FALSE
22380,FALSE
41367,FALSE
53030,TRUE
40325,FALSE
30831,FALSE
14232,FALSE
18470,FALSE
25028,FALSE
12163,FALSE
32102,FALSE
30766,FALSE
27862,FALSE
53996,FALSE
32768,FALSE
46820,FALSE
51525,TRUE
53915,TRUE
30719,FALSE
48094,FALSE
19038,FALSE
17501,FALSE
19018,FALSE
40611,FALSE
27992,FALSE
27333,FALSE
53350,TRUE
36184,FALSE
19031,FALSE
16172,FALSE
45148,FALSE
28970,FALSE
47778,FALSE
54771,TRUE
46657,FALSE
33741,FALSE
14752,FALSE
36150,FALSE
11362,FALSE
46917,FALSE
50362,FALSE
46083,FALSE
53160,TRUE
54337,TRUE
53184,TRUE
11059,FALSE
53764,TRUE
30515,FALSE
22704,FALSE
36574,FALSE
47020,FALSE
11707,FALSE
17459,FALSE
42722,FALSE
42963,FALSE
10834,FALSE
37669,FALSE
25265,FALSE
46491,FALSE
32170,FALSE
15317,FALSE
29492,FALSE
35453,FALSE
37303,FALSE
50816,FALSE
31453,FALSE
45039,FALSE
24208,FALSE
50751,FALSE
23807,FALSE
35039,FALSE
54846,TRUE
50316,FALSE
44148,TRUE
47800,FALSE
15288,FALSE
54376,TRUE
18416,FALSE
53229,FALSE
25591,FALSE
22031,FALSE
10723,FALSE
42951,FALSE
32093,FALSE
32643,FALSE
17206,FALSE
28745,FALSE
12178,FALSE
41353,FALSE
51039,FALSE
50371,FALSE
52124,FALSE
14842,FALSE
28083,FALSE
48446,FALSE
23000,FALSE
39696,FALSE
28908,FALSE
20225,FALSE
11671,FALSE
10101,FALSE
35316,FALSE
19274,FALSE
35647,FALSE
14595,FALSE
30289,FALSE
43493,FALSE
54576,FALSE
52827,FALSE
